,Close
1840,16.240139
1841,32.233635
1842,24.264511
1843,27.301006
1844,22.294983
1845,15.06921
1846,9.443334
1847,12.657184
1848,9.320307
1849,6.725212
1850,10.550093
1851,25.393318
1852,4.9932113
1853,11.82659
1854,15.107104
1855,4.6044555
1856,32.672268
1857,10.542957
1858,6.147387
1859,14.117762
1860,5.000585
1861,10.180637
1862,52.681446
1863,26.109594
1864,14.058788
1865,37.789326
1866,8.386595
1867,33.715435
1868,8.858005
1869,9.48138
1870,28.72628
1871,16.989065
1872,10.457838
1873,54.24718
1874,20.910042
1875,27.511963
1876,5.6220737
1877,8.578205
1878,16.372875
1879,38.528072
1880,11.2756
1881,7.258322
1882,11.823198
1883,17.62818
1884,18.361658
1885,7.7420187
1886,9.622983
1887,15.439731
1888,7.758292
1889,16.646421
1890,9.766959
1891,5.8837104
1892,10.60048
1893,13.252573
1894,5.807949
1895,33.680267
1896,27.956871
1897,6.44021
1898,29.48052
1899,4.977235
1900,14.433293
1901,11.402136
1902,9.604107
1903,11.134957
1904,6.9457507
1905,7.82344
1906,22.237162
1907,30.284977
1908,5.3558335
1909,10.731415
1910,35.168926
1911,22.671385
1912,7.626551
1913,7.716376
1914,8.972953
1915,8.434532
1916,4.467225
1917,5.2992377
1918,34.172874
1919,4.884116
1920,26.925926
1921,5.484864
1922,10.118114
1923,10.296494
1924,10.246861
1925,17.81455
1926,6.25688
1927,15.959935
1928,5.77767
1929,16.093136
1930,10.595851
1931,11.394711
1932,7.9856424
1933,46.861965
1934,46.410206
1935,17.096704
1936,17.949883
1937,16.798115
1938,29.161005
1939,6.3075185
1940,26.51545
1941,16.144135
1942,11.575886
1943,44.817783
1944,4.8573675
1945,10.175373
1946,7.626827
1947,40.010693
1948,13.279122
1949,21.028633
1950,9.176968
1951,8.230874
1952,28.196838
1953,6.8670554
1954,28.405064
1955,10.646794
1956,4.5670824
1957,4.4892964
1958,10.757977
1959,8.600857
1960,5.2805443
1961,41.586178
1962,5.8139496
1963,26.489597
1964,9.727264
1965,14.681146
1966,7.6147046
1967,16.978384
1968,6.1213408
1969,16.946365
1970,7.539675
1971,21.918652
1972,25.85671
1973,29.152493
1974,15.297821
1975,15.7947
1976,8.894224
1977,8.528973
1978,20.057505
1979,11.039044
1980,16.397192
1981,6.380328
1982,21.852512
1983,54.14184
1984,7.2670355
1985,20.946823
1986,41.012527
1987,10.810683
1988,5.698667
1989,6.7189956
1990,31.534962
1991,14.578336
1992,26.387693
1993,10.314412
1994,4.9029617
1995,5.300874
1996,21.022747
1997,4.906219
1998,7.2109184
1999,20.134733
2000,26.441526
2001,10.3263
2002,15.003921
2003,6.340295
2004,5.974071
2005,9.482995
2006,7.634213
2007,27.053215
2008,9.813144
2009,5.468841
2010,7.853295
2011,36.614452
2012,6.9728804
2013,4.234942
2014,34.179646
2015,5.9776053
2016,10.600357
2017,16.61565
2018,4.997548
2019,30.037325
2020,5.502201
2021,5.2228723
2022,9.766298
2023,9.270794
2024,27.567993
2025,39.88922
2026,7.689977
2027,41.843353
2028,6.151062
2029,34.84621
2030,4.9759665
2031,17.683975
2032,7.3605237
2033,10.636192
2034,7.829704
2035,21.794403
2036,34.621674
2037,8.718786
2038,38.856842
2039,9.181143
2040,5.5968647
2041,9.370085
2042,11.076473
2043,15.256573
2044,6.680485
2045,18.88571
2046,9.060278
2047,41.439953
2048,5.353689
2049,22.061127
2050,9.253044
2051,14.245048
2052,20.890078
2053,6.050972
2054,6.2551436
2055,35.313835
2056,11.008048
2057,16.108103
2058,5.856364
2059,11.332935
2060,5.1193357
2061,33.300797
2062,14.545547
2063,10.910454
2064,4.906219
2065,5.818214
2066,56.65285
2067,16.988811
2068,10.396647
2069,10.35741
2070,26.969677
2071,18.173357
2072,8.355674
2073,19.951471
2074,11.388874
2075,4.901999
2076,11.039044
2077,15.982408
2078,5.1795707
2079,7.1852775
2080,14.67841
2081,28.661133
2082,15.562118
2083,33.463108
2084,28.540485
2085,29.440498
2086,10.858448
2087,49.256226
2088,17.281385
2089,15.40017
2090,4.9754453
2091,27.442595
2092,26.647253
2093,5.004481
2094,11.002665
2095,5.03488
2096,55.00786
2097,15.922585
2098,20.050676
2099,5.1820197
2100,5.613611
2101,30.708712
2102,10.365276
2103,10.960838
2104,17.684963
2105,8.430896
2106,4.807557
2107,8.537277
2108,9.7697735
2109,10.509017
2110,54.374653
2111,10.65106
2112,19.32045
2113,14.852565
2114,32.209854
2115,23.75297
2116,21.950258
2117,18.036055
2118,8.36565
2119,15.309993
2120,48.00058
2121,33.068554
2122,16.878635
2123,5.224574
2124,10.286761
2125,5.7176485
2126,10.970532
2127,7.869099
2128,7.3448462
2129,6.692502
2130,5.6390753
2131,27.829386
2132,16.60014
2133,16.896425
2134,7.243892
2135,15.24854
2136,26.751602
2137,18.182858
2138,29.19026
2139,10.342286
2140,15.968683
2141,10.063993
2142,17.507967
2143,8.068999
2144,11.066428
2145,41.60988
2146,27.890331
2147,14.278351
2148,11.005838
2149,6.3281016
2150,21.517212
2151,7.8825126
2152,18.643293
2153,17.07294
2154,16.522865
2155,45.65917
2156,4.976283
2157,16.53323
2158,14.789163
2159,16.6861
2160,8.215415
2161,6.3458776
2162,11.077136
2163,9.4864645
2164,8.493458
2165,8.322829
2166,20.418674
2167,14.854963
2168,35.712227
2169,14.533622
2170,4.8565187
2171,5.427627
2172,10.760783
2173,6.5437202
2174,10.909081
2175,27.807863
2176,7.573058
2177,42.692223
2178,8.381716
2179,14.872855
2180,20.485743
2181,7.233571
2182,12.635021
2183,10.636622
2184,5.280422
2185,17.12556
2186,54.746666
2187,6.1545873
2188,7.162451
2189,17.609537
2190,7.2644815
2191,16.991879
2192,25.552986
2193,10.335787
2194,5.856116
2195,32.243828
2196,10.30948
2197,5.831919
2198,11.686288
2199,56.596165
2200,6.230643
2201,40.687912
2202,29.094646
2203,13.652889
2204,9.932136
2205,7.193108
2206,6.345905
2207,28.136135
2208,10.060398
2209,33.53531
2210,29.07831
2211,10.345082
2212,20.227486
2213,27.584398
2214,16.57101
2215,11.466636
2216,38.80221
2217,6.7637987
2218,14.764881
2219,23.863968
2220,8.471358
2221,17.604729
2222,27.544321
2223,8.518557
2224,8.668994
2225,17.504726
2226,26.737463
2227,5.6368823
2228,22.129314
2229,25.575691
2230,8.477867
2231,10.849706
2232,21.867842
2233,47.90776
2234,26.222626
2235,6.584587
2236,16.324839
2237,33.085472
2238,52.507126
2239,20.374678
2240,16.114817
2241,4.779351
2242,18.33975
2243,6.2903147
2244,15.700885
2245,16.671831
2246,16.333378
2247,30.330286
2248,25.3057
2249,4.9029617
2250,9.331647
2251,22.544542
2252,8.975572
2253,27.747015
2254,28.254154
2255,13.379435
2256,7.847342
2257,11.332484
2258,10.502208
2259,28.824879
2260,23.13559
2261,8.487448
2262,15.933044
2263,11.133778
2264,10.764305
2265,6.7171125
2266,7.299132
2267,8.979141
2268,7.617034
2269,21.897045
2270,27.080923
2271,5.001045
2272,12.195052
2273,5.300874
2274,14.522935
2275,5.081763
2276,14.608148
2277,7.64231
2278,5.0038652
2279,44.02102
2280,42.598194
2281,15.570246
2282,13.3523035
2283,11.049557
2284,52.49147
2285,41.200535
2286,28.917131
2287,10.906157
2288,9.68804
2289,9.120795
2290,7.5079136
2291,4.4448247
2292,36.00252
2293,7.7088356
2294,25.217947
2295,19.65741
2296,5.6153264
2297,24.245188
2298,4.927406
2299,46.81111
2300,42.429188
2301,6.0115943
2302,10.307008
2303,10.952666
2304,27.082333
2305,27.127583
2306,12.196101
2307,11.445157
2308,6.412121
2309,7.598814
2310,14.585298
2311,22.088758
2312,14.649087
2313,29.622238
2314,23.78349
2315,6.401378
2316,16.44273
2317,38.7856
2318,20.574568
2319,32.223064
2320,11.192568
2321,7.7848754
2322,26.97738
2323,11.040222
2324,6.5840325
2325,21.508232
2326,13.987923
2327,5.2621727
2328,8.9227915
2329,17.12897
2330,7.017867
2331,28.484251
2332,7.407784
2333,32.899773
2334,38.795963
2335,10.850549
2336,7.4123797
2337,6.265391
2338,7.497638
2339,8.449937
2340,21.017036
2341,29.455418
2342,16.387527
2343,15.292667
2344,11.262412
2345,10.297424
2346,4.7348967
2347,22.123093
2348,6.2666388
2349,24.981438
2350,28.84082
2351,21.19032
2352,6.813867
2353,14.051697
2354,9.17124
2355,8.796315
2356,7.4862304
2357,8.074812
2358,8.345337
2359,11.000263
2360,16.154917
2361,7.5561438
2362,49.34018
2363,10.529016
2364,9.881415
2365,31.352169
2366,49.890717
2367,16.679861
2368,26.303028
2369,16.399822
2370,11.385657
2371,14.663954
2372,11.096564
2373,21.627043
2374,19.130459
2375,5.5093474
2376,10.108947
2377,8.695339
2378,8.447828
2379,7.819629
2380,7.9859767
2381,10.025784
2382,11.010532
2383,27.92284
2384,6.1230974
2385,10.2249975
2386,8.630119
2387,29.68688
2388,18.263088
2389,22.770506
2390,10.677159
2391,8.503595
2392,14.495383
2393,10.752426
2394,18.635124
2395,6.4864955
2396,4.8669467
2397,4.8669467
2398,21.351023
2399,29.6028
2400,16.241701
2401,5.1449885
2402,6.486544
2403,11.257605
2404,5.408497
2405,14.617343
2406,27.355762
2407,17.13175
2408,22.465311
2409,9.216265
2410,6.667216
2411,6.161425
2412,27.311193
2413,40.280823
2414,9.337995
2415,17.68546
2416,6.803968
2417,17.668968
2418,10.848524
2419,43.25463
2420,10.541427
2421,9.551522
2422,30.798618
2423,28.893269
2424,7.9418263
2425,26.441196
2426,4.5703554
2427,9.044327
2428,54.016464
2429,26.349768
2430,6.122793
2431,5.713652
2432,22.93885
2433,8.520554
2434,20.62885
2435,15.071913
2436,54.939022
2437,5.7990456
2438,32.89778
2439,4.49029
2440,15.727892
2441,39.927837
2442,16.880978
2443,7.531226
2444,8.69613
2445,5.731008
2446,6.489096
2447,10.412047
2448,7.6325054
2449,12.179087
2450,6.6859007
2451,21.490532
2452,20.326834
2453,16.75599
2454,16.70172
2455,27.39287
2456,7.2457666
2457,5.9719787
2458,7.635043
2459,5.3265615
2460,5.5357594
2461,7.3384347
2462,21.891624
2463,11.074398
2464,43.261932
2465,10.946273
2466,48.073483
2467,10.717562
2468,6.746236
2469,22.801886
2470,11.439859
2471,17.424557
2472,6.1204443
2473,10.110422
2474,18.301083
2475,9.3607645
2476,13.794023
2477,7.662371
2478,8.686909
2479,8.582619
2480,17.659588
2481,52.42279
2482,27.97095
2483,35.60472
2484,51.96371
2485,8.304786
2486,42.095467
2487,10.680984
2488,33.791958
2489,8.959072
2490,11.652752
2491,15.652373
2492,5.2091823
2493,33.654636
2494,11.038627
2495,4.7633266
2496,8.69406
2497,6.5778804
2498,17.314
2499,5.549872
2500,35.641712
2501,7.2744055
2502,39.13515
2503,7.6315084
2504,26.945524
2505,8.8807
2506,9.94038
2507,10.676405
2508,7.324205
2509,8.485231
2510,11.255484
2511,5.7390084
2512,8.874758
2513,5.7679973
2514,7.207157
2515,9.135479
2516,7.2407985
2517,4.6486483
2518,9.816558
2519,7.7356377
2520,9.089949
2521,24.764965
2522,32.470047
2523,48.371365
2524,5.764722
2525,47.460526
2526,7.37648
2527,8.693756
2528,7.4291105
2529,27.947256
2530,8.900918
2531,15.069695
2532,14.616743
2533,8.313537
2534,11.451097
2535,10.645861
2536,6.127956
2537,39.402264
2538,5.6034417
2539,4.792927
2540,6.2576714
2541,7.4989567
2542,9.472482
2543,17.088278
2544,17.653849
2545,17.507313
2546,15.867581
2547,29.324911
2548,16.184948
2549,14.507178
2550,24.79942
2551,27.582178
2552,28.095852
2553,27.638865
2554,7.5177045
2555,16.09347
2556,5.691293
2557,6.3080063
2558,51.712418
2559,7.9361196
2560,18.76113
2561,5.467094
2562,7.893384
2563,5.9090676
2564,6.2263784
2565,10.1621065
2566,6.8070006
2567,32.2451
2568,5.7195535
2569,45.996723
2570,10.03475
2571,52.097702
2572,26.83419
2573,28.272924
2574,21.436855
2575,44.961494
2576,15.611226
2577,5.410012
2578,27.095888
2579,7.02577
2580,21.414408
2581,28.932777
2582,6.3456645
2583,18.78181
2584,7.6184936
2585,5.2852664
2586,49.84513
2587,8.660502
2588,41.011166
2589,27.146038
2590,52.539883
2591,7.822492
2592,6.941197
2593,38.186817
2594,5.283761
2595,14.763988
2596,21.705133
2597,5.0050893
2598,4.4364014
2599,17.334929
2600,27.722845
2601,19.273129
2602,33.468773
2603,16.14339
2604,8.6662655
2605,41.927547
2606,7.201069
2607,7.9352446
2608,4.64935
2609,4.47727
2610,7.6623487
2611,56.186573
2612,27.496145
2613,6.7358456
2614,28.220522
2615,19.71831
2616,5.705193
2617,10.786876
2618,17.671453
2619,8.77728
2620,7.208493
2621,35.887585
2622,15.424986
2623,8.423704
2624,26.269053
2625,24.695913
2626,40.591843
2627,10.840323
2628,6.08292
2629,21.499226
2630,13.657964
2631,11.403182
2632,10.80147
2633,10.945132
2634,23.791204
2635,5.714624
2636,28.566599
2637,7.868755
2638,32.2334
2639,9.722705
2640,5.4307475
2641,20.526258
2642,22.717571
2643,8.070997
2644,4.603407
2645,8.795229
2646,17.80376
2647,16.978302
2648,10.065753
2649,5.0137653
2650,8.659644
2651,8.821332
2652,16.537056
2653,29.157906
2654,7.459571
2655,10.066662
2656,5.073696
2657,10.4198475
2658,8.3298235
2659,8.382142
2660,31.169214
2661,26.122686
2662,15.144838
2663,25.44549
2664,9.770856
2665,13.373166
2666,26.229422
2667,10.141465
2668,9.77436
2669,26.724745
2670,31.276152
2671,11.333439
2672,5.579019
2673,5.502201
2674,18.747786
2675,8.205181
2676,7.706335
2677,33.576756
2678,21.28615
2679,15.709036
2680,16.523962
2681,18.670963
2682,32.108585
2683,28.799263
2684,21.211094
2685,13.207963
2686,11.852581
2687,27.571764
2688,12.018234
2689,17.873466
2690,9.570746
2691,7.1892343
2692,32.50364
2693,9.184423
2694,10.805547
2695,5.36777
2696,5.4027762
2697,8.976252
2698,21.721203
2699,10.640218
2700,27.66395
2701,18.085527
2702,15.26531
2703,8.01448
2704,8.36391
2705,8.912
2706,6.1498137
2707,10.711074
2708,11.15377
2709,18.614664
2710,26.116903
2711,15.094227
2712,5.6013145
2713,5.1501646
2714,10.848524
2715,8.721684
2716,5.500834
2717,6.469434
2718,11.261588
2719,27.501284
2720,7.0301857
2721,7.8149605
2722,16.439964
2723,28.358282
2724,18.50523
2725,15.088704
2726,38.177467
2727,27.021444
2728,7.191878
2729,30.238117
2730,10.785572
2731,16.36227
2732,15.764814
2733,45.996723
2734,53.67414
2735,24.627502
2736,20.595896
2737,9.033861
2738,40.55412
2739,11.1177635
2740,8.665049
2741,55.39896
2742,16.65882
2743,9.8789625
2744,15.321408
2745,49.12619
2746,7.0898237
2747,7.7660937
2748,9.6181
2749,4.906219
2750,18.794785
2751,5.54439
2752,8.966624
2753,12.719481
2754,8.052375
2755,15.664966
2756,5.960573
2757,18.691105
2758,20.167864
2759,11.000381
2760,10.784069
2761,7.903695
2762,9.682871
2763,20.355942
2764,6.664668
2765,6.23456
2766,15.839538
2767,7.1618943
2768,38.736607
2769,5.823537
2770,17.501812
2771,16.77488
2772,14.038421
2773,9.493806
2774,10.575851
2775,15.837441
2776,17.34631
2777,17.95462
2778,6.0130396
2779,15.414667
2780,15.357557
2781,26.94749
2782,40.470505
2783,8.722125
2784,10.6118145
2785,5.172301
2786,25.423643
2787,11.500823
2788,13.004718
2789,31.395636
2790,10.308991
2791,46.902733
2792,27.475288
2793,10.917144
2794,33.095673
2795,6.2045875
2796,7.4737043
2797,13.045396
2798,25.672281
2799,28.482145
2800,22.35989
2801,53.92686
2802,7.476884
2803,25.430386
2804,16.306555
2805,38.44455
2806,5.941449
2807,6.3809633
2808,6.5778804
2809,17.418541
2810,11.038787
2811,27.382444
2812,6.6259356
2813,18.083527
2814,36.496727
2815,27.614151
2816,42.58622
2817,6.8519444
2818,49.629192
2819,37.041893
2820,26.946138
2821,7.7584443
2822,10.339588
2823,9.655771
2824,7.6524196
2825,14.48655
2826,26.290562
2827,5.502685
2828,16.451965
2829,10.116545
2830,43.89573
2831,17.374807
2832,20.386124
2833,16.85865
2834,4.9983225
2835,10.569251
2836,6.0400214
